leading_item_id,following_item_id,value
QJQJSWFU,OXKURKXR,65983
QJQJSWFU,QRKRBYJL,2621856
QJQJSWFU,QVLMOEYE,1354997
QJQJSWFU,RCBZUSIM,2972
QJQJSWFU,RJGPVEXX,561198
QJQJSWFU,SDWAYPIK,4810916
QJQJSWFU,UXSPKBJR,482762
QJQJSWFU,VWMBASNE,25690
QJQJSWFU,ZKENOUDA,235414
QKXNTIIB,AHMDUILJ,85148
QKXNTIIB,APQGTRMF,936
QKXNTIIB,BLANHGYY,1184
QKXNTIIB,FTSVTTSR,254274
QKXNTIIB,JERHKLYW,9651
QKXNTIIB,JSLXRQOK,56
QKXNTIIB,NAQIHUKZ,912
QKXNTIIB,QJQJSWFU,120584
QKXNTIIB,SAAYMURU,19818
QKXNTIIB,SNHYOVBM,500689
QKXNTIIB,TGOELCAG,90411
QKXNTIIB,UQYUIVVR,2412993
QKXNTIIB,XIIEJNEE,95
QRKRBYJL,AANGBULD,69382
QRKRBYJL,APQGTRMF,948
QRKRBYJL,ATLDMDBO,48369028
QRKRBYJL,AXULOHBQ,77869
QRKRBYJL,BEZYMBBT,3568768
QRKRBYJL,BJALXPFS,155334
QRKRBYJL,BLANHGYY,1184
QRKRBYJL,BTMOEMEP,5584716
QRKRBYJL,BUZIIBYG,17517266
QRKRBYJL,DBWLZWNK,230297
QRKRBYJL,DEWLVASR,433392
QRKRBYJL,DNMPSKTB,4665132
QRKRBYJL,EVBVXETX,5587774
QRKRBYJL,FDXPMYGF,1673
QRKRBYJL,FQCLOEXA,1788557
QRKRBYJL,FRHNWLNI,1089327
QRKRBYJL,GYHKIVQT,17878510
QRKRBYJL,HXYSSRXE,4982226
QRKRBYJL,IGDVVKUD,1595
QRKRBYJL,JPBRUTWP,4551428
QRKRBYJL,LPHPPJUG,1208787
QRKRBYJL,LRVGFDFM,6019464
QRKRBYJL,LSOIUSXD,61164
QRKRBYJL,OGAFEHLU,2860
QRKRBYJL,OKMBFVKS,1825230
QRKRBYJL,OXKURKXR,65314
QRKRBYJL,QJQJSWFU,124196
QRKRBYJL,QVLMOEYE,1324227
QRKRBYJL,RAWUKQMJ,3773723
QRKRBYJL,RCBZUSIM,2949
QRKRBYJL,RJGPVEXX,561637
QRKRBYJL,SDWAYPIK,4769232
QRKRBYJL,UGEQLMXM,234344
QRKRBYJL,UIFPPCLR,63178
QRKRBYJL,UXSPKBJR,482501
QRKRBYJL,VBYCLTYZ,244114
QRKRBYJL,WBLJNPZQ,162719
QRKRBYJL,WQMVCOEM,11851
QRKRBYJL,XUOIQPFL,2587458
QRKRBYJL,ZGJXVMNI,2765457
QRKRBYJL,ZKENOUDA,236269
QVLMOEYE,APQGTRMF,948
QVLMOEYE,ATLDMDBO,48696908
QVLMOEYE,AXULOHBQ,78266
QVLMOEYE,BEZYMBBT,3571782
QVLMOEYE,BJALXPFS,155081
QVLMOEYE,BLANHGYY,1204
QVLMOEYE,BSRMSVTC,284812
QVLMOEYE,BTMOEMEP,5582001
QVLMOEYE,DEWLVASR,431613
QVLMOEYE,DJBLNPNC,96
QVLMOEYE,DNMPSKTB,4670768
QVLMOEYE,ELQGMQWE,450298
QVLMOEYE,FDXPMYGF,1636
QVLMOEYE,FQCLOEXA,1788557
QVLMOEYE,FRHNWLNI,1089723
QVLMOEYE,GYHKIVQT,17746282
QVLMOEYE,HXYSSRXE,4982226
QVLMOEYE,IGDVVKUD,1654
QVLMOEYE,JPBRUTWP,4550942
QVLMOEYE,LPHPPJUG,1208787
QVLMOEYE,OKMBFVKS,1825693
QVLMOEYE,OXKURKXR,65518
QVLMOEYE,QRKRBYJL,2564872
QVLMOEYE,RAWUKQMJ,3798930
QVLMOEYE,RCBZUSIM,2947
QVLMOEYE,SDWAYPIK,4800472
QVLMOEYE,UGEQLMXM,229476
QVLMOEYE,UIFPPCLR,62994
QVLMOEYE,UXSPKBJR,483126
QVLMOEYE,VBYCLTYZ,246220
QVLMOEYE,VWMBASNE,25764
QVLMOEYE,WBLJNPZQ,162996
QVLMOEYE,WQMVCOEM,11912
QVLMOEYE,XUOIQPFL,2592148
QVLMOEYE,ZGJXVMNI,2760904
QVLMOEYE,ZKENOUDA,236557
RAWUKQMJ,AXULOHBQ,79533
RAWUKQMJ,BJALXPFS,155334
RAWUKQMJ,BLANHGYY,1184
RAWUKQMJ,DEWLVASR,434611
RAWUKQMJ,DJBLNPNC,100
RAWUKQMJ,DNMPSKTB,4727823
RAWUKQMJ,EVBVXETX,5648010
RAWUKQMJ,FDXPMYGF,1739
RAWUKQMJ,FQCLOEXA,1802004
RAWUKQMJ,GYHKIVQT,17737382
RAWUKQMJ,HXYSSRXE,4979092
RAWUKQMJ,KEUWZRKO,364184
RAWUKQMJ,LPHPPJUG,1190073
RAWUKQMJ,NZKBIBNU,193985
RAWUKQMJ,OGAFEHLU,2928
RAWUKQMJ,RJGPVEXX,562891
RAWUKQMJ,SAHWCZNH,1835179
RAWUKQMJ,UGEQLMXM,225266
RAWUKQMJ,VMAQSTJE,35255
RAWUKQMJ,WBLJNPZQ,162719
RAWUKQMJ,WPQXWHYO,10763130
RAWUKQMJ,XIFHSOWQ,53153
RAWUKQMJ,ZGJXVMNI,2762192
RAWUKQMJ,ZKENOUDA,236454
RCBZUSIM,APQGTRMF,944
RCBZUSIM,ATLDMDBO,48570104
RCBZUSIM,AXULOHBQ,82256
RCBZUSIM,BJALXPFS,154197
RCBZUSIM,BLANHGYY,1242
RCBZUSIM,BTMOEMEP,5545972
RCBZUSIM,BUZIIBYG,17704394
RCBZUSIM,DJBLNPNC,108
RCBZUSIM,DNMPSKTB,4745984
RCBZUSIM,FDXPMYGF,1682
RCBZUSIM,FQCLOEXA,1798680
RCBZUSIM,FRHNWLNI,1092821
RCBZUSIM,GYHKIVQT,17793054
RCBZUSIM,HXYSSRXE,5014918
RCBZUSIM,JBVHSUWY,355111
RCBZUSIM,JPBRUTWP,4267612
RCBZUSIM,LPHPPJUG,1209585
RCBZUSIM,OXKURKXR,64872
RCBZUSIM,QRKRBYJL,2626072
RCBZUSIM,QVLMOEYE,1354997
RCBZUSIM,RAWUKQMJ,3783232
RCBZUSIM,RJGPVEXX,573686
RCBZUSIM,STZDBITS,25435362
RCBZUSIM,UIFPPCLR,64738
RCBZUSIM,VBYCLTYZ,244134
RCBZUSIM,WBLJNPZQ,161937
RCBZUSIM,XUOIQPFL,2600328
RCBZUSIM,YSYHGLQK,2023
RCBZUSIM,ZGJXVMNI,2756074
RCBZUSIM,ZKENOUDA,236388
RJGPVEXX,AANGBULD,69840
RJGPVEXX,DEWLVASR,414406
RJGPVEXX,EVBVXETX,5570912
RJGPVEXX,FITUEHWN,77147
RJGPVEXX,FQCLOEXA,1744353
RJGPVEXX,FRHNWLNI,1089640
RJGPVEXX,GYHKIVQT,17838044
RJGPVEXX,JBVHSUWY,368306
RJGPVEXX,KEUWZRKO,363722
RJGPVEXX,KJNSOAHR,11174244
RJGPVEXX,LUENUFGA,3872380
RJGPVEXX,MIRCVAMV,13486
RJGPVEXX,NAQIHUKZ,920
RJGPVEXX,NZKBIBNU,185917
RJGPVEXX,OGAFEHLU,3076
RJGPVEXX,PYZMVUWD,179
RJGPVEXX,SAHWCZNH,1872728
RJGPVEXX,SDWAYPIK,4879710
RJGPVEXX,UGEQLMXM,249187
RJGPVEXX,UIFPPCLR,60098
RJGPVEXX,UQYUIVVR,2414482
RJGPVEXX,VBYCLTYZ,263160
RJGPVEXX,VUAFAIYJ,558895
RJGPVEXX,VWMBASNE,26369
RJGPVEXX,WPQXWHYO,10661888
RJGPVEXX,XIFHSOWQ,53898
RJGPVEXX,XIPPENFQ,85408
RJGPVEXX,ZKENOUDA,233492
ROACSLMG,APQGTRMF,963
ROACSLMG,ATLDMDBO,48463960
ROACSLMG,BEZYMBBT,3568768
ROACSLMG,BTMOEMEP,5578558
ROACSLMG,DJBLNPNC,95
ROACSLMG,FDXPMYGF,1739
ROACSLMG,GYHKIVQT,17737382
ROACSLMG,HCDTGMST,12728
ROACSLMG,IGDVVKUD,1591
ROACSLMG,JPBRUTWP,4249054
ROACSLMG,OXKURKXR,66357
ROACSLMG,QRKRBYJL,2614602
ROACSLMG,RAWUKQMJ,3771395
ROACSLMG,RCBZUSIM,3368
ROACSLMG,SNHYOVBM,498151
ROACSLMG,TGOELCAG,92740
ROACSLMG,UXSPKBJR,481310
ROACSLMG,VBYCLTYZ,245040
ROACSLMG,WQMVCOEM,11851
ROACSLMG,XIIEJNEE,95
ROACSLMG,XMKRPGLB,560878
ROACSLMG,XUOIQPFL,2589020
SAAYMURU,BEZYMBBT,3612737
SAAYMURU,BJALXPFS,154496
SAAYMURU,FDXPMYGF,1750
SAAYMURU,FWUCPMMW,8090
SAAYMURU,KAGJCHMR,12065
SAAYMURU,MBSBZBXA,3847778
SAAYMURU,STZDBITS,25431044
SAAYMURU,SUOYXCHP,17216
SAAYMURU,UQYUIVVR,2420566
SAAYMURU,XIIEJNEE,94
SAHWCZNH,ATLDMDBO,48541484
SAHWCZNH,BJALXPFS,162866
SAHWCZNH,DNMPSKTB,4808128
SAHWCZNH,EVBVXETX,5655718
SAHWCZNH,FITUEHWN,83123
SAHWCZNH,FRHNWLNI,1131089
SAHWCZNH,HXYSSRXE,5101608
SAHWCZNH,JBVHSUWY,353480
SAHWCZNH,JSLXRQOK,58
SAHWCZNH,KEUWZRKO,364184
SAHWCZNH,KJNSOAHR,11193806
SAHWCZNH,LUENUFGA,3730636
SAHWCZNH,MIRCVAMV,13259
SAHWCZNH,NZKBIBNU,190034
SAHWCZNH,RAWUKQMJ,3857328
SAHWCZNH,RCBZUSIM,3873
SAHWCZNH,RJGPVEXX,561637
SAHWCZNH,WPQXWHYO,10710172
SAHWCZNH,WQMVCOEM,13497
SAHWCZNH,XIFHSOWQ,52630
SAHWCZNH,XIPPENFQ,76628
SAHWCZNH,ZGJXVMNI,2682270
SAHWCZNH,ZXERAXWP,34881
SDWAYPIK,AANGBULD,69749
SDWAYPIK,APQGTRMF,960
SDWAYPIK,ATLDMDBO,48701736
SDWAYPIK,AXULOHBQ,79742
SDWAYPIK,BEZYMBBT,3549821
SDWAYPIK,BLANHGYY,1184
SDWAYPIK,BTMOEMEP,5578558
SDWAYPIK,DBWLZWNK,230975
SDWAYPIK,DEWLVASR,433662
SDWAYPIK,DJBLNPNC,95
SDWAYPIK,DNMPSKTB,4721484
SDWAYPIK,DUCMGGNW,1198444
SDWAYPIK,ELQGMQWE,451916
SDWAYPIK,FITUEHWN,84585
SDWAYPIK,FQCLOEXA,1793904
SDWAYPIK,GYHKIVQT,17878510
SDWAYPIK,HCDTGMST,12109
SDWAYPIK,HXYSSRXE,4976215
SDWAYPIK,IGDVVKUD,1595
SDWAYPIK,JPBRUTWP,4552152
SDWAYPIK,KJNSOAHR,11246752
SDWAYPIK,LPHPPJUG,1210691
SDWAYPIK,LRVGFDFM,6015751
SDWAYPIK,LSOIUSXD,61164
SDWAYPIK,OGAFEHLU,2813
SDWAYPIK,OKMBFVKS,1810845
SDWAYPIK,OXKURKXR,65414
SDWAYPIK,QJQJSWFU,123962
SDWAYPIK,QRKRBYJL,2581909
SDWAYPIK,QVLMOEYE,1324227
SDWAYPIK,RAWUKQMJ,3793786
SDWAYPIK,RCBZUSIM,2945
SDWAYPIK,RJGPVEXX,562583
SDWAYPIK,UGEQLMXM,234141
SDWAYPIK,UIFPPCLR,63057
SDWAYPIK,UXSPKBJR,482501
SDWAYPIK,VBYCLTYZ,244436
SDWAYPIK,VMAQSTJE,35255
SDWAYPIK,VWMBASNE,25716
SDWAYPIK,WBLJNPZQ,162719
SDWAYPIK,WQMVCOEM,11837
SDWAYPIK,XUOIQPFL,2576613
SDWAYPIK,ZGJXVMNI,2765552
SDWAYPIK,ZKENOUDA,238207
SDWAYPIK,ZXERAXWP,34975
SNHYOVBM,AHMDUILJ,83884
SNHYOVBM,BLANHGYY,1204
SNHYOVBM,DBWLZWNK,230595
SNHYOVBM,DJBLNPNC,96
SNHYOVBM,DUCMGGNW,1214194
SNHYOVBM,ELQGMQWE,442469
SNHYOVBM,FDXPMYGF,1757
SNHYOVBM,FRHNWLNI,1092821
SNHYOVBM,RAWUKQMJ,3826839
SNHYOVBM,ZXERAXWP,37343
STZDBITS,DBWLZWNK,232935
STZDBITS,FQCLOEXA,1742381
STZDBITS,FWUCPMMW,8337
STZDBITS,LTOYKIML,262808
STZDBITS,OJIFIHMZ,2606858
STZDBITS,PYZMVUWD,143
STZDBITS,SNHYOVBM,502286
STZDBITS,XIIEJNEE,95
STZDBITS,XMKRPGLB,561547
STZDBITS,YSYHGLQK,2151
STZDBITS,ZXERAXWP,34975
SUOYXCHP,FCYBOAXC,92064968
SUOYXCHP,FITUEHWN,74908
SUOYXCHP,FQCLOEXA,1798680
SUOYXCHP,HCDTGMST,10479
SUOYXCHP,KEUWZRKO,364264
SUOYXCHP,LUENUFGA,3790220
SUOYXCHP,QJQJSWFU,122315
SUOYXCHP,RJGPVEXX,574762
SUOYXCHP,SAAYMURU,20084
SUOYXCHP,STZDBITS,25369516
SUOYXCHP,VMAQSTJE,35690
SUOYXCHP,WPQXWHYO,10765039
SUOYXCHP,XIFHSOWQ,53025
TGOELCAG,BUZIIBYG,17704394
TGOELCAG,DUCMGGNW,1208773
TGOELCAG,FRHNWLNI,1137136
TGOELCAG,JERHKLYW,9875
TGOELCAG,JPBRUTWP,4300990
TGOELCAG,KEUWZRKO,362547
TGOELCAG,LLHREMKS,28109
TGOELCAG,LUENUFGA,3789765
TGOELCAG,OJIFIHMZ,2744012
TGOELCAG,PYZMVUWD,148
TGOELCAG,XIFHSOWQ,52959
TGOELCAG,XMKRPGLB,533895
TGOELCAG,YSYHGLQK,2164
UGEQLMXM,APQGTRMF,937
UGEQLMXM,ATLDMDBO,48588820
UGEQLMXM,AXULOHBQ,82821
UGEQLMXM,BEZYMBBT,3584356
UGEQLMXM,BTMOEMEP,5626624
UGEQLMXM,DBWLZWNK,228047
UGEQLMXM,DEWLVASR,429450
UGEQLMXM,DJBLNPNC,93
UGEQLMXM,DNMPSKTB,4745788
UGEQLMXM,DUCMGGNW,1218915
UGEQLMXM,ELQGMQWE,455346
UGEQLMXM,FQCLOEXA,1805708
UGEQLMXM,FWUCPMMW,8271
UGEQLMXM,GYHKIVQT,17764502
UGEQLMXM,HXYSSRXE,4981846
UGEQLMXM,IGDVVKUD,1643
UGEQLMXM,JPBRUTWP,4571608
UGEQLMXM,KJNSOAHR,11245893
UGEQLMXM,LPHPPJUG,1218601
UGEQLMXM,LRVGFDFM,6019004
UGEQLMXM,LSOIUSXD,62540
UGEQLMXM,OGAFEHLU,2814
UGEQLMXM,OKMBFVKS,1827711
UGEQLMXM,OXKURKXR,64872
UGEQLMXM,QRKRBYJL,2607933
UGEQLMXM,QVLMOEYE,1326120
UGEQLMXM,RAWUKQMJ,3783232
UGEQLMXM,RCBZUSIM,2973
UGEQLMXM,ROACSLMG,1999028
UGEQLMXM,SDWAYPIK,4780493
UGEQLMXM,SNHYOVBM,502886
UGEQLMXM,SUOYXCHP,17872
UGEQLMXM,UIFPPCLR,62974
UGEQLMXM,UXSPKBJR,479668
UGEQLMXM,VBYCLTYZ,243211
UGEQLMXM,VWMBASNE,25777
UGEQLMXM,WHPUAOID,22572
UGEQLMXM,XUOIQPFL,2591950
UGEQLMXM,ZGJXVMNI,2754839
UGEQLMXM,ZKENOUDA,236993
UIFPPCLR,AANGBULD,72744
UIFPPCLR,APQGTRMF,942
UIFPPCLR,ATLDMDBO,48616076
UIFPPCLR,BEZYMBBT,3584356
UIFPPCLR,DEWLVASR,430255
UIFPPCLR,DUCMGGNW,1219912
UIFPPCLR,ELQGMQWE,457037
UIFPPCLR,GYHKIVQT,17763486
UIFPPCLR,HXYSSRXE,5014918
UIFPPCLR,IGDVVKUD,1726
UIFPPCLR,JBVHSUWY,355990
UIFPPCLR,JERHKLYW,9891
UIFPPCLR,KJNSOAHR,11245829
UIFPPCLR,OGAFEHLU,3024
UIFPPCLR,OKMBFVKS,1827047
UIFPPCLR,QRKRBYJL,2622808
UIFPPCLR,QVLMOEYE,1354468
UIFPPCLR,RAWUKQMJ,3783232
UIFPPCLR,RJGPVEXX,573686
UIFPPCLR,SDWAYPIK,4812664
UIFPPCLR,UXSPKBJR,479467
UIFPPCLR,VBYCLTYZ,244134
UIFPPCLR,WQMVCOEM,12114
UIFPPCLR,XUOIQPFL,2597763
UIFPPCLR,ZGJXVMNI,2750935
UIFPPCLR,ZKENOUDA,236993
UIFPPCLR,ZXERAXWP,35294
UQYUIVVR,AHMDUILJ,83993
UQYUIVVR,BSRMSVTC,284812
UQYUIVVR,HCDTGMST,10024
UQYUIVVR,JBVHSUWY,351846
UQYUIVVR,JERHKLYW,9509
UQYUIVVR,KEUWZRKO,365615
UQYUIVVR,NAQIHUKZ,918
UQYUIVVR,OGAFEHLU,2846
UQYUIVVR,SDWAYPIK,4881102
UQYUIVVR,SUOYXCHP,16829
UQYUIVVR,TGOELCAG,89953
UQYUIVVR,UIFPPCLR,60098
UQYUIVVR,VMAQSTJE,35255
UQYUIVVR,WHPUAOID,22388
UQYUIVVR,WQMVCOEM,11846
UQYUIVVR,ZKENOUDA,233584
UXSPKBJR,APQGTRMF,947
UXSPKBJR,ATLDMDBO,48538060
UXSPKBJR,BLANHGYY,1204
UXSPKBJR,BTMOEMEP,5587418
UXSPKBJR,BUZIIBYG,17526756
UXSPKBJR,DBWLZWNK,228914
UXSPKBJR,DNMPSKTB,4747514
UXSPKBJR,DUCMGGNW,1218915
UXSPKBJR,EVBVXETX,5568888
UXSPKBJR,FITUEHWN,77272
UXSPKBJR,FRHNWLNI,1089640
UXSPKBJR,FWUCPMMW,8268
UXSPKBJR,GYHKIVQT,17746992
UXSPKBJR,HXYSSRXE,4981519
UXSPKBJR,IGDVVKUD,1652
UXSPKBJR,JPBRUTWP,4253862
UXSPKBJR,KEUWZRKO,363740
UXSPKBJR,LPHPPJUG,1215491
UXSPKBJR,LRVGFDFM,6034978
UXSPKBJR,LUENUFGA,3868685
UXSPKBJR,NZKBIBNU,184603
UXSPKBJR,OJIFIHMZ,2610757
UXSPKBJR,OXKURKXR,65953
UXSPKBJR,QRKRBYJL,2591626
UXSPKBJR,QVLMOEYE,1346379
UXSPKBJR,RAWUKQMJ,3798641
UXSPKBJR,RCBZUSIM,2944
UXSPKBJR,ROACSLMG,2004291
UXSPKBJR,SAHWCZNH,1876044
UXSPKBJR,SDWAYPIK,4796252
UXSPKBJR,UGEQLMXM,225422
UXSPKBJR,UIFPPCLR,62974
UXSPKBJR,VBYCLTYZ,245358
UXSPKBJR,WQMVCOEM,11862
UXSPKBJR,XIFHSOWQ,55330
UXSPKBJR,XIIEJNEE,95
UXSPKBJR,XUOIQPFL,2591950
VBYCLTYZ,APQGTRMF,946
VBYCLTYZ,ATLDMDBO,48520844
VBYCLTYZ,AXULOHBQ,79758
VBYCLTYZ,BEZYMBBT,3584356
VBYCLTYZ,BJALXPFS,154964
VBYCLTYZ,BLANHGYY,1227
VBYCLTYZ,BTMOEMEP,5626624
VBYCLTYZ,DBWLZWNK,231099
VBYCLTYZ,DJBLNPNC,95
VBYCLTYZ,DNMPSKTB,4680828
VBYCLTYZ,ELQGMQWE,449629
VBYCLTYZ,FDXPMYGF,1671
VBYCLTYZ,FQCLOEXA,1792884
VBYCLTYZ,FRHNWLNI,1089723
VBYCLTYZ,GYHKIVQT,17744928
VBYCLTYZ,HXYSSRXE,4981846
VBYCLTYZ,IGDVVKUD,1721
VBYCLTYZ,JPBRUTWP,4571608
VBYCLTYZ,LPHPPJUG,1210488
VBYCLTYZ,OKMBFVKS,1827711
VBYCLTYZ,OXKURKXR,65359
VBYCLTYZ,QRKRBYJL,2564676
VBYCLTYZ,QVLMOEYE,1326120
VBYCLTYZ,RAWUKQMJ,3798641
VBYCLTYZ,RCBZUSIM,2947
VBYCLTYZ,SDWAYPIK,4799062
VBYCLTYZ,UGEQLMXM,225691
VBYCLTYZ,UIFPPCLR,64738
VBYCLTYZ,UXSPKBJR,479668
VBYCLTYZ,WBLJNPZQ,162332
VBYCLTYZ,WHPUAOID,22464
VBYCLTYZ,WQMVCOEM,11912
VBYCLTYZ,XUOIQPFL,2600328
VBYCLTYZ,ZGJXVMNI,2761020
VBYCLTYZ,ZKENOUDA,236097
VBYCLTYZ,ZXERAXWP,35184
VMAQSTJE,AHMDUILJ,85751
VMAQSTJE,DEWLVASR,428906
VMAQSTJE,EVBVXETX,5638414
VMAQSTJE,JPBRUTWP,4267612
VMAQSTJE,KEUWZRKO,360993
VMAQSTJE,LUENUFGA,3790220
VMAQSTJE,OGAFEHLU,2893
VMAQSTJE,OJIFIHMZ,2619196
VMAQSTJE,PYZMVUWD,148
VMAQSTJE,RCBZUSIM,2972
VMAQSTJE,RJGPVEXX,573686
VMAQSTJE,SDWAYPIK,4810916
VMAQSTJE,SNHYOVBM,502886
VMAQSTJE,STZDBITS,25435362
VMAQSTJE,UIFPPCLR,64738
VMAQSTJE,VWMBASNE,25722
VMAQSTJE,WPQXWHYO,10761139
VMAQSTJE,XIFHSOWQ,53961
VMAQSTJE,XMKRPGLB,553335
VMAQSTJE,ZXERAXWP,35740
VUAFAIYJ,AANGBULD,72910
VUAFAIYJ,APQGTRMF,927
VUAFAIYJ,CCLHWFWF,20464296
VUAFAIYJ,DEWLVASR,415704
VUAFAIYJ,FCYBOAXC,91112032
VUAFAIYJ,GYHKIVQT,17719426
VUAFAIYJ,JPBRUTWP,4313366
VUAFAIYJ,LLHREMKS,28521
VUAFAIYJ,LRVGFDFM,6032607
VUAFAIYJ,LSOIUSXD,62487
VUAFAIYJ,OGAFEHLU,2854
VUAFAIYJ,UGEQLMXM,250366
VUAFAIYJ,UIFPPCLR,60119
VUAFAIYJ,VBYCLTYZ,262837
VUAFAIYJ,VWMBASNE,26425
VUAFAIYJ,WBLJNPZQ,162332
VUAFAIYJ,WHPUAOID,22455
VUAFAIYJ,XIPPENFQ,85463
VUAFAIYJ,ZCELVYQU,27913
VUAFAIYJ,ZXERAXWP,36814
VWMBASNE,AHMDUILJ,85410
VWMBASNE,BSRMSVTC,282938
VWMBASNE,CCLHWFWF,20536672
VWMBASNE,EVBVXETX,5624568
VWMBASNE,FCYBOAXC,91732808
VWMBASNE,FITUEHWN,77076
VWMBASNE,FRHNWLNI,1135828
VWMBASNE,LRVGFDFM,6046258
VWMBASNE,MIRCVAMV,12475
VWMBASNE,NZKBIBNU,190653
VWMBASNE,VUAFAIYJ,582735
VWMBASNE,WBLJNPZQ,161584
VWMBASNE,XIPPENFQ,76729
VWMBASNE,ZKENOUDA,235084
VWMBASNE,ZXERAXWP,36820
WBLJNPZQ,AANGBULD,72965
WBLJNPZQ,ATLDMDBO,48493736
WBLJNPZQ,AXULOHBQ,80019
WBLJNPZQ,BJALXPFS,154806
WBLJNPZQ,BSRMSVTC,284493
WBLJNPZQ,BTMOEMEP,5531610
WBLJNPZQ,CCLHWFWF,20475970
WBLJNPZQ,DBWLZWNK,230421
WBLJNPZQ,DEWLVASR,433157
WBLJNPZQ,DNMPSKTB,4747514
WBLJNPZQ,FQCLOEXA,1803283
WBLJNPZQ,GYHKIVQT,17746992
WBLJNPZQ,HXYSSRXE,4974976
WBLJNPZQ,JERHKLYW,9520
WBLJNPZQ,JPBRUTWP,4553156
WBLJNPZQ,LPHPPJUG,1208608
WBLJNPZQ,LRVGFDFM,6005164
WBLJNPZQ,LSOIUSXD,62551
WBLJNPZQ,MIRCVAMV,13242
WBLJNPZQ,OGAFEHLU,2807
WBLJNPZQ,OKMBFVKS,1825554
WBLJNPZQ,OXKURKXR,65387
WBLJNPZQ,PYZMVUWD,148
WBLJNPZQ,QKXNTIIB,1732397
WBLJNPZQ,QRKRBYJL,2597054
WBLJNPZQ,QVLMOEYE,1349319
WBLJNPZQ,RAWUKQMJ,3783232
WBLJNPZQ,RJGPVEXX,576259
WBLJNPZQ,SDWAYPIK,4797698
WBLJNPZQ,SNHYOVBM,515937
WBLJNPZQ,UGEQLMXM,234448
WBLJNPZQ,UIFPPCLR,62974
WBLJNPZQ,VMAQSTJE,35690
WBLJNPZQ,VUAFAIYJ,583842
WBLJNPZQ,XIFHSOWQ,52959
WBLJNPZQ,XUOIQPFL,2591008
WBLJNPZQ,ZGJXVMNI,2754245
WBLJNPZQ,ZKENOUDA,236706
WHPUAOID,DUCMGGNW,1219912
WHPUAOID,FDXPMYGF,1750
WHPUAOID,FITUEHWN,77147
WHPUAOID,FRHNWLNI,1092821
WHPUAOID,LLHREMKS,28521
WHPUAOID,LRVGFDFM,6050647
WHPUAOID,LSOIUSXD,62577
WHPUAOID,OJIFIHMZ,2619196
WHPUAOID,WBLJNPZQ,161937
WHPUAOID,WQMVCOEM,11597
WHPUAOID,XIIEJNEE,94
WHPUAOID,XMKRPGLB,563920
WPQXWHYO,AANGBULD,69682
WPQXWHYO,AHMDUILJ,83874
WPQXWHYO,EVBVXETX,5584189
WPQXWHYO,FDXPMYGF,1915
WPQXWHYO,KJNSOAHR,11168193
WPQXWHYO,LUENUFGA,3895423
WPQXWHYO,MIRCVAMV,13634
WPQXWHYO,NZKBIBNU,184255
WPQXWHYO,OKMBFVKS,1875425
WPQXWHYO,PYZMVUWD,176
WPQXWHYO,RJGPVEXX,566517
WPQXWHYO,SAHWCZNH,1881988
WPQXWHYO,VMAQSTJE,37617
WPQXWHYO,XIFHSOWQ,54655
WPQXWHYO,XIIEJNEE,95
WPQXWHYO,XIPPENFQ,85744
WPQXWHYO,ZKENOUDA,233584
WPQXWHYO,ZXERAXWP,36149
WQMVCOEM,AHMDUILJ,84041
WQMVCOEM,AXULOHBQ,80019
WQMVCOEM,BJALXPFS,154804
WQMVCOEM,BLANHGYY,1212
WQMVCOEM,DNMPSKTB,4747514
WQMVCOEM,FDXPMYGF,1749
WQMVCOEM,FRHNWLNI,1093877
WQMVCOEM,HXYSSRXE,4998760
WQMVCOEM,JPBRUTWP,4260053
WQMVCOEM,KEUWZRKO,361465
WQMVCOEM,OGAFEHLU,2868
WQMVCOEM,SUOYXCHP,17216
WQMVCOEM,XIFHSOWQ,55740
WQMVCOEM,XIPPENFQ,84597
XIFHSOWQ,AHMDUILJ,84655
XIFHSOWQ,ATLDMDBO,48632024
XIFHSOWQ,AXULOHBQ,85824
XIFHSOWQ,EVBVXETX,5636334
XIFHSOWQ,FCYBOAXC,91732808
XIFHSOWQ,FRHNWLNI,1140046
XIFHSOWQ,LUENUFGA,3802787
XIFHSOWQ,MIRCVAMV,12482
XIFHSOWQ,NZKBIBNU,188910
XIFHSOWQ,RAWUKQMJ,3874346
XIFHSOWQ,RJGPVEXX,573108
XIFHSOWQ,SAHWCZNH,1840939
XIFHSOWQ,VWMBASNE,25764
XIFHSOWQ,WPQXWHYO,10761077
XIFHSOWQ,XIPPENFQ,76656
XIFHSOWQ,ZXERAXWP,35756
XIIEJNEE,APQGTRMF,942
XIIEJNEE,ATLDMDBO,48535284
XIIEJNEE,BTMOEMEP,5632502
XIIEJNEE,BUZIIBYG,17526756
XIIEJNEE,DBWLZWNK,239723
XIIEJNEE,DJBLNPNC,95
XIIEJNEE,DNMPSKTB,4761129
XIIEJNEE,DUCMGGNW,1219912
XIIEJNEE,EVBVXETX,5575468
XIIEJNEE,FITUEHWN,77147
XIIEJNEE,FRHNWLNI,1091463
XIIEJNEE,FWUCPMMW,7932
XIIEJNEE,HXYSSRXE,5014918
XIIEJNEE,IGDVVKUD,1638
XIIEJNEE,JPBRUTWP,4253862
XIIEJNEE,LRVGFDFM,6034632
XIIEJNEE,OKMBFVKS,1826218
XIIEJNEE,QRKRBYJL,2594136
XIIEJNEE,QVLMOEYE,1343825
